split,emotion,path,hash
test,sad,..\dataset\raw\test\sad\PublicTest_56379288.jpg,524b48ad05f7175e1f971380af35624b
test,sad,..\dataset\raw\test\sad\PublicTest_56398671.jpg,6362a777c0208003d4dc6819e8d2e81f
test,sad,..\dataset\raw\test\sad\PublicTest_5643728.jpg,f746eca2cd0b5b87e8c7bb89ad8531cd
test,sad,..\dataset\raw\test\sad\PublicTest_56624502.jpg,3c230d1c9b3f9ac7c8711905e6570916
test,sad,..\dataset\raw\test\sad\PublicTest_56646498.jpg,e32a84e6642981882bfc27fe42f5f2d8
test,sad,..\dataset\raw\test\sad\PublicTest_56797865.jpg,35b75a153465b828226ec520193e6662
test,sad,..\dataset\raw\test\sad\PublicTest_56874737.jpg,fc717df99d5ba22b57e4fb2a088a917e
test,sad,..\dataset\raw\test\sad\PublicTest_56889959.jpg,0e95827bbb1a25309fcd34f58836b76e
test,sad,..\dataset\raw\test\sad\PublicTest_5691968.jpg,d0a55fb7b438221f75c0e3c347607aa3
test,sad,..\dataset\raw\test\sad\PublicTest_5757614.jpg,7a955720b85330b1976700a2983af687
test,sad,..\dataset\raw\test\sad\PublicTest_57708094.jpg,a7d178ff60969a6a4d3d5a2b009e901e
test,sad,..\dataset\raw\test\sad\PublicTest_57856524.jpg,22d4790285f94bc5735530bf5f0e605b
test,sad,..\dataset\raw\test\sad\PublicTest_57904634.jpg,55769deeb99e7dc27321ded391ea9a0a
test,sad,..\dataset\raw\test\sad\PublicTest_58101919.jpg,8fa4b663c5ec6840be4356f7b8073a6c
test,sad,..\dataset\raw\test\sad\PublicTest_58116323.jpg,4e976e3af59cddb3238618812bcc99ff
test,sad,..\dataset\raw\test\sad\PublicTest_58490297.jpg,d1999b63c8dd59e8030d6554f6064d6f
test,sad,..\dataset\raw\test\sad\PublicTest_5855566.jpg,fbf5887bb5177b1e8d0721856c734b05
test,sad,..\dataset\raw\test\sad\PublicTest_58832520.jpg,e67937f055e95692ad38c0f95e0e53ad
test,sad,..\dataset\raw\test\sad\PublicTest_5889461.jpg,3eefb60ea43b8711d5d55d13eb10be3f
test,sad,..\dataset\raw\test\sad\PublicTest_5904336.jpg,9b0c58cf7a717a8ec75a2a5e92bc3d7a
test,sad,..\dataset\raw\test\sad\PublicTest_59278872.jpg,6c67eafbf150a26f3afb937711b1f9ab
test,sad,..\dataset\raw\test\sad\PublicTest_59458907.jpg,466f4359364d6165cf1295044ca0d7f6
test,sad,..\dataset\raw\test\sad\PublicTest_59509827.jpg,1006f3545b23944263c173bfed3969cc
test,sad,..\dataset\raw\test\sad\PublicTest_59813906.jpg,48feee9b9c1cafe09dcae32508e61268
test,sad,..\dataset\raw\test\sad\PublicTest_59816922.jpg,5073dc1419ca35e3584cca882a19e260
test,sad,..\dataset\raw\test\sad\PublicTest_60061352.jpg,4308caaa84a3ccdc8159a7d8a12c9f88
test,sad,..\dataset\raw\test\sad\PublicTest_60393961.jpg,754f5fd5534f1a826972e410307417cf
test,sad,..\dataset\raw\test\sad\PublicTest_60414831.jpg,181a96a7c36076ef4e48841465455cbe
test,sad,..\dataset\raw\test\sad\PublicTest_60435499.jpg,d9bb2d1be16067498451d106207389b1
test,sad,..\dataset\raw\test\sad\PublicTest_60510521.jpg,4df0c4da0d665d6f14220d5f9e1ee613
test,sad,..\dataset\raw\test\sad\PublicTest_60589560.jpg,6929bdb5cb66a5b1cecfb1d9a7aeaf14
test,sad,..\dataset\raw\test\sad\PublicTest_60783446.jpg,fc5e10de2c967a573dbc4d48e5262ae8
test,sad,..\dataset\raw\test\sad\PublicTest_61297727.jpg,f07fa50623a3bb43d0520a00b0660724
test,sad,..\dataset\raw\test\sad\PublicTest_61315405.jpg,a5c395fd5178414f50741cdd279807d8
test,sad,..\dataset\raw\test\sad\PublicTest_6137385.jpg,130bbf1c5bf7d40567dfcdc62323ba77
test,sad,..\dataset\raw\test\sad\PublicTest_61379075.jpg,91dca1e8bfc765b22ff99a602f583ac8
test,sad,..\dataset\raw\test\sad\PublicTest_61463449.jpg,b9d0d42171c86ca5ca4a759e31af20ce
test,sad,..\dataset\raw\test\sad\PublicTest_61495817.jpg,ca17f3129d2d92d935fcfe378c53b07c
test,sad,..\dataset\raw\test\sad\PublicTest_61505344.jpg,986980de1c668014f7de7254dd6aa873
test,sad,..\dataset\raw\test\sad\PublicTest_61865676.jpg,d6f53521366b87111e54f67c3e455e26
test,sad,..\dataset\raw\test\sad\PublicTest_61908134.jpg,7e10211224146d61e389756be590bf81
test,sad,..\dataset\raw\test\sad\PublicTest_61990960.jpg,5419388da3dce99edccdf78bcf56040c
test,sad,..\dataset\raw\test\sad\PublicTest_62056614.jpg,232cee97b0b2491fcda9adaf087b5e28
test,sad,..\dataset\raw\test\sad\PublicTest_62098967.jpg,23cc7082bd79aad4e7ddc52b484001c4
test,sad,..\dataset\raw\test\sad\PublicTest_62261424.jpg,bb1090aef869701a043a8fd4fb6d4ea6
test,sad,..\dataset\raw\test\sad\PublicTest_623530.jpg,a6acd385a51ea15a0246f7085d568b11
test,sad,..\dataset\raw\test\sad\PublicTest_62517424.jpg,2f363ddae876685ef4b9591935f6907e
test,sad,..\dataset\raw\test\sad\PublicTest_62603749.jpg,6d17886c8ab657162d59019b5dda3845
test,sad,..\dataset\raw\test\sad\PublicTest_62618483.jpg,158f46396f4acc09e00e552283774172
test,sad,..\dataset\raw\test\sad\PublicTest_62757931.jpg,f598c26db3d96f146ae2f8103145096c
test,sad,..\dataset\raw\test\sad\PublicTest_62765556.jpg,2d398802a446f981ae2ae7b5e6ccc752
test,sad,..\dataset\raw\test\sad\PublicTest_63175217.jpg,47a3838dcdfb063b18382d34ffb35b22
test,sad,..\dataset\raw\test\sad\PublicTest_63397672.jpg,bb28c596e1c99a751a0de94fb3a89c91
test,sad,..\dataset\raw\test\sad\PublicTest_63973159.jpg,f0438e4ee27b09ee1c5ffccc4bb20f01
test,sad,..\dataset\raw\test\sad\PublicTest_64425707.jpg,406adacb9711a91d210b6faedd3a4d51
test,sad,..\dataset\raw\test\sad\PublicTest_64746852.jpg,247b3b2ee6b68c6ff3b731e4febe28b6
test,sad,..\dataset\raw\test\sad\PublicTest_65197175.jpg,253dbae8f42dbee1917ca5a4ec77636b
test,sad,..\dataset\raw\test\sad\PublicTest_65603591.jpg,f75114d2ae61b33145ef6c21bbcccb64
test,sad,..\dataset\raw\test\sad\PublicTest_65608841.jpg,cae12e10bc6988b2adbeb100bafb6436
test,sad,..\dataset\raw\test\sad\PublicTest_65657538.jpg,4477b5c811d0aa98267512e28318b82b
test,sad,..\dataset\raw\test\sad\PublicTest_65696296.jpg,49d618bd0503739c5469e12fdfc89ded
test,sad,..\dataset\raw\test\sad\PublicTest_65970977.jpg,1151b94a924ee67f3098fa6c7ae81026
test,sad,..\dataset\raw\test\sad\PublicTest_66286339.jpg,ed317e90be74c30db0d924b61cde1f7a
test,sad,..\dataset\raw\test\sad\PublicTest_66693020.jpg,e325e91b0f90b15148790ac35e6c511d
test,sad,..\dataset\raw\test\sad\PublicTest_6674118.jpg,451fefaae29c1f3784c6abee5c44d007
test,sad,..\dataset\raw\test\sad\PublicTest_66863695.jpg,b5fb229518c28cb36b6c32cc8c69e841
test,sad,..\dataset\raw\test\sad\PublicTest_66896111.jpg,3e27dbd512fd169ec22f2808e42801c9
test,sad,..\dataset\raw\test\sad\PublicTest_66968155.jpg,e736ef6ec2fd136bcce16b01ad278b9b
test,sad,..\dataset\raw\test\sad\PublicTest_6716675.jpg,93dee2b9f0adc47173de0aa5d84b168f
test,sad,..\dataset\raw\test\sad\PublicTest_67376184.jpg,b96309e3e481b98bc8017e6f71f8dbf4
test,sad,..\dataset\raw\test\sad\PublicTest_67544144.jpg,3e1250bf74b76e28489fd8d1f03946e1
test,sad,..\dataset\raw\test\sad\PublicTest_67828734.jpg,7dda1f621f46b4a0bb1be2a98452e89a
test,sad,..\dataset\raw\test\sad\PublicTest_67987207.jpg,3dcbd0f661f016615a8ebdf2163f9f8e
test,sad,..\dataset\raw\test\sad\PublicTest_68003302.jpg,6b71574659c217ff5b37b56d48b851d9
test,sad,..\dataset\raw\test\sad\PublicTest_68155166.jpg,3a61a34bd21a7d8e643c2b9dc52990fd
test,sad,..\dataset\raw\test\sad\PublicTest_68205299.jpg,377a4c06689b2008bd299ad04de6e87f
test,sad,..\dataset\raw\test\sad\PublicTest_68395386.jpg,dded071489481e4c79745f33e60355a4
test,sad,..\dataset\raw\test\sad\PublicTest_68478226.jpg,78b583b1ecf2cc1733f5cc48b168a6d0
test,sad,..\dataset\raw\test\sad\PublicTest_68573017.jpg,297a28d4ff5db020ff8814036576787d
test,sad,..\dataset\raw\test\sad\PublicTest_68643745.jpg,c3bd3583a0dec1624a20b8de1dec829f
test,sad,..\dataset\raw\test\sad\PublicTest_68851454.jpg,5a51654a14baa04973fa3d0f7cc7fc64
test,sad,..\dataset\raw\test\sad\PublicTest_69107577.jpg,84d962083196eb3e4b4bffb55773739d
test,sad,..\dataset\raw\test\sad\PublicTest_69351314.jpg,2d48b007cbab36f55150e063c91ee09e
test,sad,..\dataset\raw\test\sad\PublicTest_69378300.jpg,e250466c6423a0375a614e661ce7e221
test,sad,..\dataset\raw\test\sad\PublicTest_69545620.jpg,f349adc7ebba63aa6c4917e790908585
test,sad,..\dataset\raw\test\sad\PublicTest_69587246.jpg,d7821743be24c414e9a2a71337f5e3bb
test,sad,..\dataset\raw\test\sad\PublicTest_69589440.jpg,4d459f6c765320506ed65704e28f1938
test,sad,..\dataset\raw\test\sad\PublicTest_69840372.jpg,24b0e7d8fc7f10dee806e079b73025ae
test,sad,..\dataset\raw\test\sad\PublicTest_69843457.jpg,4d5ff4935a2e95a09e3ceeaf3bb3db3a
test,sad,..\dataset\raw\test\sad\PublicTest_69913046.jpg,96efb8e375b7d1ba41793878b5b48a11
test,sad,..\dataset\raw\test\sad\PublicTest_70050084.jpg,f8724d816d686285ecdeea37c7ee7621
test,sad,..\dataset\raw\test\sad\PublicTest_70106735.jpg,e2f684e3da9934ddfa92477f796b8f1f
test,sad,..\dataset\raw\test\sad\PublicTest_70184109.jpg,cd62c7107f248a68a6fc7c717069f00c
test,sad,..\dataset\raw\test\sad\PublicTest_70324919.jpg,adbab51671a0b35c043c1e7b6cd83b4f
test,sad,..\dataset\raw\test\sad\PublicTest_70410925.jpg,5eb12d6e7829bb3655533745fd2baf2b
test,sad,..\dataset\raw\test\sad\PublicTest_70551961.jpg,006fb179790383d17b79d4e701ce4424
test,sad,..\dataset\raw\test\sad\PublicTest_70684673.jpg,bbb8a9d04a0bd735ea2c8e4f7b5c0a99
test,sad,..\dataset\raw\test\sad\PublicTest_71209115.jpg,c2af4e25ad0dcd5bc459c5f66ba65ebb
test,sad,..\dataset\raw\test\sad\PublicTest_71399337.jpg,640158f840cc70e3c4c10d8cf6f266e8
test,sad,..\dataset\raw\test\sad\PublicTest_71399421.jpg,dd5094aaee09c3aa932da1e9665ad7b6
test,sad,..\dataset\raw\test\sad\PublicTest_71457188.jpg,6f11a62842fad96f42ac35f81b558a73
test,sad,..\dataset\raw\test\sad\PublicTest_71472857.jpg,ae758e7fdcd7ca3d718044054f461973
test,sad,..\dataset\raw\test\sad\PublicTest_71769170.jpg,a2c480ea4e51463d50cb3faade13df3f
test,sad,..\dataset\raw\test\sad\PublicTest_71813736.jpg,609070782db52ab6ff8c53be52adf75e
test,sad,..\dataset\raw\test\sad\PublicTest_71943432.jpg,32bb892baf1e40a4d72e9084507cf751
test,sad,..\dataset\raw\test\sad\PublicTest_72046176.jpg,c5a56af56b3b788112262aaf39362c03
test,sad,..\dataset\raw\test\sad\PublicTest_7226402.jpg,88208b900c7ccd8e97eb81f9aa982eae
test,sad,..\dataset\raw\test\sad\PublicTest_72869424.jpg,58403467507d6fcf3dda3576981156fb
test,sad,..\dataset\raw\test\sad\PublicTest_72939097.jpg,eccfb78d927fca9cac3d81bd052a07aa
test,sad,..\dataset\raw\test\sad\PublicTest_73462902.jpg,693779e88975b1b1333ddd38b810b707
test,sad,..\dataset\raw\test\sad\PublicTest_73664955.jpg,8480f91adbd5ee0fa66736893f119281
test,sad,..\dataset\raw\test\sad\PublicTest_73760997.jpg,3462cb4d829f68b25ddc85274a4710c1
test,sad,..\dataset\raw\test\sad\PublicTest_7380383.jpg,eafa803ef8e7625e065fdee3da45f4d0
test,sad,..\dataset\raw\test\sad\PublicTest_73890577.jpg,9eb578ce59c4ee29f8ba3e9e8e9baf27
test,sad,..\dataset\raw\test\sad\PublicTest_73956240.jpg,943eca2b185d56aed8135361045e7d09
test,sad,..\dataset\raw\test\sad\PublicTest_73964302.jpg,addf6ece95d0dd2df102150fd6dd3f21
test,sad,..\dataset\raw\test\sad\PublicTest_74959699.jpg,d35731d8f1ddffe79086f11355e2fc69
test,sad,..\dataset\raw\test\sad\PublicTest_75294662.jpg,f7d6e808b8c1da9ef143a108d29974e2
test,sad,..\dataset\raw\test\sad\PublicTest_75376918.jpg,d682688d24344f88ae473e4284421de2
test,sad,..\dataset\raw\test\sad\PublicTest_75576721.jpg,f6c27e672c44c021c652e595d54423fd
test,sad,..\dataset\raw\test\sad\PublicTest_75602005.jpg,76e89049a714c80506826d8aabe21905
test,sad,..\dataset\raw\test\sad\PublicTest_75736012.jpg,6731b744a2ed7b0480271db446b0c79f
test,sad,..\dataset\raw\test\sad\PublicTest_75763309.jpg,cde7fe2fc8c3664b6be49b7e101bd0c0
test,sad,..\dataset\raw\test\sad\PublicTest_75765828.jpg,feb4bf2a1fa1630f11f345d2767f4413
test,sad,..\dataset\raw\test\sad\PublicTest_75954112.jpg,0002aac734d540482e0941492d40d1ca
test,sad,..\dataset\raw\test\sad\PublicTest_76014780.jpg,7eaa8303cb363ff1e746f2bc71e2c98f
test,sad,..\dataset\raw\test\sad\PublicTest_76178651.jpg,bd1f4976332202a5533b423ec97d7f86
test,sad,..\dataset\raw\test\sad\PublicTest_76577305.jpg,1d2c59692b4c31a43415f3dec345d325
test,sad,..\dataset\raw\test\sad\PublicTest_76661542.jpg,db8baa8f3b2a32b18b524a9f37e23429
test,sad,..\dataset\raw\test\sad\PublicTest_7668919.jpg,1b38a95f85e916a192ee86e97f23d018
test,sad,..\dataset\raw\test\sad\PublicTest_76955007.jpg,c6e0df98018c11cacae09d47053796b5
test,sad,..\dataset\raw\test\sad\PublicTest_76990999.jpg,6d2bcd8da239454e385cfb85c98b4525
test,sad,..\dataset\raw\test\sad\PublicTest_76999798.jpg,10258f2cd0c71df7f377c7867fecd521
test,sad,..\dataset\raw\test\sad\PublicTest_77023100.jpg,6792e04aaa0c6faed55f69a489d205b3
test,sad,..\dataset\raw\test\sad\PublicTest_77050193.jpg,71c4b36336b0c1c5f96d7c6b73e25155
test,sad,..\dataset\raw\test\sad\PublicTest_77089775.jpg,66e29ecfe150f94be9a3b9e5d6832daf
test,sad,..\dataset\raw\test\sad\PublicTest_7744107.jpg,8aabc86a3edbfe17b57ff329a9ae4e04
test,sad,..\dataset\raw\test\sad\PublicTest_77511718.jpg,c158bcf2f268c8c2979b25586e1708a8
test,sad,..\dataset\raw\test\sad\PublicTest_77579523.jpg,6bab27beb053cc90bddfba55624a7ce8
test,sad,..\dataset\raw\test\sad\PublicTest_77601313.jpg,74588db6f3cbf9242ec1ae51d1299272
test,sad,..\dataset\raw\test\sad\PublicTest_77706282.jpg,4a4f3d64cca1a0d8c8fc745880f47f71
test,sad,..\dataset\raw\test\sad\PublicTest_77880610.jpg,43873f7fc73e0e359698a34970c6e61a
test,sad,..\dataset\raw\test\sad\PublicTest_78074054.jpg,4235d9fbf0efc15922c3bd5b020762ae
test,sad,..\dataset\raw\test\sad\PublicTest_78105192.jpg,9d5226ff95d70a0aa6fa57020d600afb
test,sad,..\dataset\raw\test\sad\PublicTest_7841432.jpg,a0cb8823b78446901e5839953bd5fcca
test,sad,..\dataset\raw\test\sad\PublicTest_78623112.jpg,7f48d67a33c779ed75b7340c46724b4d
test,sad,..\dataset\raw\test\sad\PublicTest_78889305.jpg,63793ff39574f8cd1e1541911cafe498
test,sad,..\dataset\raw\test\sad\PublicTest_79151739.jpg,3537573590f39eb0dfa1bc187aa540c6
test,sad,..\dataset\raw\test\sad\PublicTest_79438349.jpg,5117844dda056d55236bf16fa6adea82
test,sad,..\dataset\raw\test\sad\PublicTest_79513692.jpg,3ca2b5bb4806c26ad7d0b061dd9a06dc
test,sad,..\dataset\raw\test\sad\PublicTest_79756832.jpg,a4653f8b51cf99dd88f4a81ff1d66f15
test,sad,..\dataset\raw\test\sad\PublicTest_79808156.jpg,db8da6ba2147216b87eeceaf49cec488
test,sad,..\dataset\raw\test\sad\PublicTest_8012914.jpg,a629f83ce5a63c9c3d91cff43eba3101
test,sad,..\dataset\raw\test\sad\PublicTest_8018896.jpg,81358fee433e3eff8a19e6e44edb8c14
test,sad,..\dataset\raw\test\sad\PublicTest_80404392.jpg,c77d9ce7b9fec43c4cf68a3517806d39
test,sad,..\dataset\raw\test\sad\PublicTest_80465609.jpg,e5367476b27fd09af36b4d7eb0cbfc19
test,sad,..\dataset\raw\test\sad\PublicTest_80584730.jpg,6e60055c43577307107156cfe7d773b0
test,sad,..\dataset\raw\test\sad\PublicTest_80831321.jpg,18d77ecc5232467bab6dc03bcd3d89aa
test,sad,..\dataset\raw\test\sad\PublicTest_81022074.jpg,f96bba461867a989a2b4ed7386fe267d
test,sad,..\dataset\raw\test\sad\PublicTest_81050616.jpg,30821a531624f98a5483b6888a04fb11
test,sad,..\dataset\raw\test\sad\PublicTest_81549573.jpg,2dd42f9ba7044441c5ef3483cdd57173
test,sad,..\dataset\raw\test\sad\PublicTest_81609364.jpg,720a6c1096fda36c3dc9e55bf5f7ea03
test,sad,..\dataset\raw\test\sad\PublicTest_81677219.jpg,3b77068ca08a6fdcae22b9542dd9a4b9
test,sad,..\dataset\raw\test\sad\PublicTest_81975497.jpg,533918ef0b7a90943c9b2031404c138a
test,sad,..\dataset\raw\test\sad\PublicTest_81978061.jpg,204924da91dc84084368d8ccba978f42
test,sad,..\dataset\raw\test\sad\PublicTest_82355488.jpg,bddf1b0d487b25a940735421c5923cb7
test,sad,..\dataset\raw\test\sad\PublicTest_823879.jpg,76be4e38cfd452ffe4de8be3fbdd5952
test,sad,..\dataset\raw\test\sad\PublicTest_82430512.jpg,eb9e56bc419cda5007eba01372ec1927
test,sad,..\dataset\raw\test\sad\PublicTest_82601897.jpg,adc79e1709bc1ffeba4acda7c2f3e768
test,sad,..\dataset\raw\test\sad\PublicTest_82715678.jpg,e53bc63085d7aa99fc59fcd7a39e3c1e
test,sad,..\dataset\raw\test\sad\PublicTest_82930132.jpg,e5d4843fc5a4e88a0bf5c69f26c9dd88
test,sad,..\dataset\raw\test\sad\PublicTest_82982986.jpg,2f58a57e7e8ebe270b683107baae3c99
test,sad,..\dataset\raw\test\sad\PublicTest_83014731.jpg,f55eb17e8895d7cd4fbe388b15d2f289
test,sad,..\dataset\raw\test\sad\PublicTest_83074957.jpg,786eac5960d894b00ed19c9695cb2811
test,sad,..\dataset\raw\test\sad\PublicTest_83082043.jpg,9c3f60afd808e43a1959f1a9fc136fba
test,sad,..\dataset\raw\test\sad\PublicTest_83468044.jpg,d1f8f88f27257c855ab2bfa54ad7b520
test,sad,..\dataset\raw\test\sad\PublicTest_83622232.jpg,b7b4c6c49c0392a1c270df71957962a4
test,sad,..\dataset\raw\test\sad\PublicTest_83670653.jpg,2133e915d1e50315dee91d9693fa2fa2
test,sad,..\dataset\raw\test\sad\PublicTest_83758171.jpg,da23804bea4b95632b2d5fa244829ecb
test,sad,..\dataset\raw\test\sad\PublicTest_83764498.jpg,5cf99e5223e9f5de5167eea8b1ce7187
test,sad,..\dataset\raw\test\sad\PublicTest_83841294.jpg,158465a23bc03619663f9f35f2928b64
test,sad,..\dataset\raw\test\sad\PublicTest_83849834.jpg,95d0fd4b21f47534ca1206b275ac0917
test,sad,..\dataset\raw\test\sad\PublicTest_83984547.jpg,8b46a53d29c6e4072c215cbba23ad3a6
test,sad,..\dataset\raw\test\sad\PublicTest_84089466.jpg,c8588cd8c0a06ba6fa6f06d328342497
test,sad,..\dataset\raw\test\sad\PublicTest_84275164.jpg,a0470d6e67e45233e8180f94191bd4b6
test,sad,..\dataset\raw\test\sad\PublicTest_84380648.jpg,9ea5b932df1ca330fdb45cf45789a053
test,sad,..\dataset\raw\test\sad\PublicTest_84387141.jpg,6b989b40ac812e31f058c7bd16125a32
test,sad,..\dataset\raw\test\sad\PublicTest_84406215.jpg,825c941ef38b9178a2f7c901feb18f72
test,sad,..\dataset\raw\test\sad\PublicTest_84511668.jpg,f7ef87980d600a4f9a903259e9ab7c46
test,sad,..\dataset\raw\test\sad\PublicTest_84583336.jpg,8af863e7bdc887f0272e9df598fe5d5a
test,sad,..\dataset\raw\test\sad\PublicTest_84610024.jpg,7559bd2efdb233ff50415cb28ee9bcff
test,sad,..\dataset\raw\test\sad\PublicTest_85118178.jpg,496603632202ccfea6bf8f48782fec89
test,sad,..\dataset\raw\test\sad\PublicTest_85476276.jpg,e6bdf94f6fce1e86cd2803392feb7aac
test,sad,..\dataset\raw\test\sad\PublicTest_85484322.jpg,64b68e61f070bd1cd066f698d020c99f
test,sad,..\dataset\raw\test\sad\PublicTest_85511183.jpg,53be68b7d321ef98d256a43b689b316a
test,sad,..\dataset\raw\test\sad\PublicTest_85624137.jpg,71b247a0faca54a83755756f9c91243f
test,sad,..\dataset\raw\test\sad\PublicTest_86086159.jpg,cff48844d620362c5c9707460328e06a
test,sad,..\dataset\raw\test\sad\PublicTest_86100904.jpg,a5fdb5463b3c6f4b412ca8ad345a0b6e
test,sad,..\dataset\raw\test\sad\PublicTest_86351672.jpg,1a62b3f98aba99c982f01b95c0721b78
test,sad,..\dataset\raw\test\sad\PublicTest_86411613.jpg,5cd66d3adba69d78f4dd8b4b43aa774b
test,sad,..\dataset\raw\test\sad\PublicTest_86587530.jpg,4a31e26d06525b004b41c6fc744d7c74
test,sad,..\dataset\raw\test\sad\PublicTest_86629641.jpg,cdee2f0f07ebe01e65e71098b5d28d76
test,sad,..\dataset\raw\test\sad\PublicTest_86645711.jpg,7e0ddf4320096b37211e756c62507c65
test,sad,..\dataset\raw\test\sad\PublicTest_86661482.jpg,b719e17cab1b3b5d7074fea20e83a077
test,sad,..\dataset\raw\test\sad\PublicTest_86665641.jpg,aa05c35534fbdb7916ff8c0dad7d8f20
test,sad,..\dataset\raw\test\sad\PublicTest_86781056.jpg,59caad80167c19459813d3cbc4346acf
test,sad,..\dataset\raw\test\sad\PublicTest_87183978.jpg,afe77b96458a744e5d6c269da07b0798
test,sad,..\dataset\raw\test\sad\PublicTest_87237892.jpg,b8984389a80125f49ed4d2c5c8453859
test,sad,..\dataset\raw\test\sad\PublicTest_87240617.jpg,04fe0b71281a7b580aaff2990cc2e84f
test,sad,..\dataset\raw\test\sad\PublicTest_87587744.jpg,0f43b059f1a007d6521a6c391ef204c4
test,sad,..\dataset\raw\test\sad\PublicTest_87671386.jpg,7eac0462dad7e54c01c19caf7c6c297f
test,sad,..\dataset\raw\test\sad\PublicTest_87833009.jpg,6a7e9aa0b64a9d923f344ae8896e503e
test,sad,..\dataset\raw\test\sad\PublicTest_87953785.jpg,c463bbf43853adf7474b4359e5c5aa40
test,sad,..\dataset\raw\test\sad\PublicTest_88344769.jpg,fb266a5ece42eeac29502b6120eaad41
test,sad,..\dataset\raw\test\sad\PublicTest_88459234.jpg,73c84fbbd4c3b53b20ab701b707dcabd
test,sad,..\dataset\raw\test\sad\PublicTest_88686445.jpg,117a0456f0c1a8caee2fda799c05bf94
test,sad,..\dataset\raw\test\sad\PublicTest_88885149.jpg,f862ee4ee59e1b83500fe987b4d9ecb7
test,sad,..\dataset\raw\test\sad\PublicTest_88974023.jpg,8c510749a322041053c836ed135cfb7c
test,sad,..\dataset\raw\test\sad\PublicTest_89065999.jpg,c2c6296b9e82cb31e3e8d3d2d9343520
test,sad,..\dataset\raw\test\sad\PublicTest_89082411.jpg,01a844dcb0daace9b14df2b5ad8c6d92
test,sad,..\dataset\raw\test\sad\PublicTest_89161552.jpg,52f89feb9f7f0fca52d4ca7d74338d4f
test,sad,..\dataset\raw\test\sad\PublicTest_89390081.jpg,2715288f1d5289e8905723a17ae12722
test,sad,..\dataset\raw\test\sad\PublicTest_89491736.jpg,6759db42f4c979384b6a94c8487dd50a
test,sad,..\dataset\raw\test\sad\PublicTest_89705423.jpg,2d91aab991f2fd60c23fee97a2f36a5d
test,sad,..\dataset\raw\test\sad\PublicTest_89885503.jpg,ef31a6f158c21fbab8b2656742198353
test,sad,..\dataset\raw\test\sad\PublicTest_89930232.jpg,86d9d29fb4544fea54170dcb007a09bf
test,sad,..\dataset\raw\test\sad\PublicTest_89937847.jpg,9ebd8553bf1236f2db7190980d56b21e
test,sad,..\dataset\raw\test\sad\PublicTest_90195753.jpg,6a22e2c0df40157678bd644448311f53
test,sad,..\dataset\raw\test\sad\PublicTest_90237200.jpg,41fb295526994625479077bbf6956e23
test,sad,..\dataset\raw\test\sad\PublicTest_90376986.jpg,6b0ba37dca432e69bfffdf39f3937ab2
test,sad,..\dataset\raw\test\sad\PublicTest_90402522.jpg,477e3ae8db4bbf4f66a72cb32802e555
test,sad,..\dataset\raw\test\sad\PublicTest_90423571.jpg,167d7317d26ee096d480e2460a0b5171
test,sad,..\dataset\raw\test\sad\PublicTest_90433770.jpg,344c819b1c434ca1beccbb67ba3d2576
test,sad,..\dataset\raw\test\sad\PublicTest_90439656.jpg,5cd0abc412ccb1f934e170bae92a4528
test,sad,..\dataset\raw\test\sad\PublicTest_90532579.jpg,5d2f79655730b3eb637a921d370912b3
test,sad,..\dataset\raw\test\sad\PublicTest_9087532.jpg,13a7f39c6f96209a403b08866b949305
test,sad,..\dataset\raw\test\sad\PublicTest_90947429.jpg,091577a2e66372d080a5820bdd9d508d
test,sad,..\dataset\raw\test\sad\PublicTest_90965793.jpg,b03b4266903e75cae615662b06c26cd9
test,sad,..\dataset\raw\test\sad\PublicTest_91140402.jpg,0ad5d7bfb114e12ffa9d2c56b5e967b0
test,sad,..\dataset\raw\test\sad\PublicTest_9116046.jpg,090f32e05ed010ac66a75c75b71ec4e0
test,sad,..\dataset\raw\test\sad\PublicTest_91281486.jpg,af6db70ef4e5a327ed2f81ee541fc4a8
test,sad,..\dataset\raw\test\sad\PublicTest_9129866.jpg,f5e40d4ab19011bb097c79a5438d5b86
test,sad,..\dataset\raw\test\sad\PublicTest_91356883.jpg,caf4b1be50c572d6d2ff704392ebdaf9
test,sad,..\dataset\raw\test\sad\PublicTest_91459478.jpg,f999e51a24d4bc4503ab24450b8057c7
test,sad,..\dataset\raw\test\sad\PublicTest_9146787.jpg,398b66d0412b8d6ba7b53c438c607469
test,sad,..\dataset\raw\test\sad\PublicTest_91525394.jpg,a8f47cb63158977d196d10ac19bf9b89
test,sad,..\dataset\raw\test\sad\PublicTest_91585163.jpg,c3e3a29ffa1670209f511699facbeb26
test,sad,..\dataset\raw\test\sad\PublicTest_91641830.jpg,2c1b6c12a215fd46662ed2b32f66035f
test,sad,..\dataset\raw\test\sad\PublicTest_92089924.jpg,b2b039e727dbaf9a662de50cb1a63974
test,sad,..\dataset\raw\test\sad\PublicTest_92255463.jpg,53ad4d57214b43519fa1bdd46f2d66fa
test,sad,..\dataset\raw\test\sad\PublicTest_92653992.jpg,961bf76f20726bacb6a858f83ada0c49
test,sad,..\dataset\raw\test\sad\PublicTest_92862287.jpg,b9db2060b21f0738a30cc07b2afd1d66
test,sad,..\dataset\raw\test\sad\PublicTest_93102383.jpg,041027d3cf0d48a09e2397b0dcaf28f2
