split,emotion,path,hash
train,sad,..\dataset\raw\train\sad\Training_18398448.jpg,a3b719ee5e6d0305ed58a6f5f92ae585
train,happy,..\dataset\raw\train\happy\Training_13549997.jpg,dec5d3bef61e3b8fd1d9607d7ec5bf37
train,neutral,..\dataset\raw\train\neutral\Training_38147046.jpg,005b71929da7a1196d559dd026fa7f57
train,sad,..\dataset\raw\train\sad\Training_53452835.jpg,7bc06c06485180d7a3144da2bd24cc0f
train,happy,..\dataset\raw\train\happy\Training_21466445.jpg,34a08cb2ceeb1b57f3a35b0d1d506987
train,neutral,..\dataset\raw\train\neutral\Training_15940700.jpg,b85836093b22437504e0ac942dec85c5
train,happy,..\dataset\raw\train\happy\Training_72200650.jpg,560e6cf9a6f778e11a63a32ca5c0cb41
train,angry,..\dataset\raw\train\angry\Training_52570744.jpg,280cb87c34fb5698f53e0ebb441d4f02
train,angry,..\dataset\raw\train\angry\Training_36418818.jpg,5481b1bb319b5819816106c1be03eb62
train,fear,..\dataset\raw\train\fear\Training_85125701.jpg,6ac4f189af1af45fcc87650b9d9606e1
train,happy,..\dataset\raw\train\happy\Training_87262041.jpg,a12cfbdc3cb227af199e8420884976c1
train,angry,..\dataset\raw\train\angry\Training_89418657.jpg,78d4202c48b7faaed6879fc518e38477
train,disgust,..\dataset\raw\train\disgust\Training_59667296.jpg,263ee3a0ba01e0351679f357191d3dba
train,disgust,..\dataset\raw\train\disgust\Training_55790100.jpg,fa654f17fec1033a9f19a904dc12ea2f
train,sad,..\dataset\raw\train\sad\Training_21220385.jpg,f9efb10f87d50b39c2cf8e2f49d1c462
train,happy,..\dataset\raw\train\happy\Training_56670728.jpg,709cd2c87da2dcb7b7727e813dfcc466
train,happy,..\dataset\raw\train\happy\Training_55829873.jpg,2b653e95ffbd192e1e26e8805bc6d2b5
train,happy,..\dataset\raw\train\happy\Training_69283614.jpg,25e4db84dc5c9c16c9066136849642ae
train,neutral,..\dataset\raw\train\neutral\Training_25147891.jpg,a1b8e0b1acc404abb910fc5519cf05c7
train,angry,..\dataset\raw\train\angry\Training_48983108.jpg,9e884c54dbd534c91af3eb519282a12e
train,happy,..\dataset\raw\train\happy\Training_94500840.jpg,b6a243e7f0a6e7430e2dd4d5abdddb45
train,angry,..\dataset\raw\train\angry\Training_96313559.jpg,3367f9d93829d61d0a151c87a6a8559b
train,sad,..\dataset\raw\train\sad\Training_5791654.jpg,c901cbffa912674eb9be5c305487cd80
train,angry,..\dataset\raw\train\angry\Training_37144035.jpg,6d63c9067b69b383c6d12faac96ac0f8
train,sad,..\dataset\raw\train\sad\Training_5071729.jpg,67945e7b928dca4223f174d78c014a27
train,happy,..\dataset\raw\train\happy\Training_35387518.jpg,3d2fb259180a152f737e350c6df4b207
train,happy,..\dataset\raw\train\happy\Training_2351498.jpg,deac08fb791e33416cfe9b1f8d04a52f
train,neutral,..\dataset\raw\train\neutral\Training_28271379.jpg,deb57f9119a9caa04635f38b7b53159f
train,sad,..\dataset\raw\train\sad\Training_67985555.jpg,bf2ada66c2ace7e82a8c98ff075c25da
train,happy,..\dataset\raw\train\happy\Training_29565468.jpg,dbbe672105e8513acd4075d9ca723428
train,angry,..\dataset\raw\train\angry\Training_32392069.jpg,1febe4fc9a013b1638d72a41958691d6
train,surprise,..\dataset\raw\train\surprise\Training_76618986.jpg,0e8f2b678be4800206c5bebfb8854d39
train,happy,..\dataset\raw\train\happy\Training_74635756.jpg,93685b91197e11a5bd53619e8e8ea622
train,happy,..\dataset\raw\train\happy\Training_9950083.jpg,54f0c2051591038dc91a5e5f2e07ae06
train,angry,..\dataset\raw\train\angry\Training_30292119.jpg,1e9e20f460e56a9d11a01dbed1687a08
train,sad,..\dataset\raw\train\sad\Training_45954172.jpg,04bd9e6acd89fde4fb350e1713f58b2d
train,surprise,..\dataset\raw\train\surprise\Training_45752494.jpg,75fa8c73e98d58dd8350bb333dd9f8fa
train,angry,..\dataset\raw\train\angry\Training_28016112.jpg,e2c16987e9118d97e32c8dd96255eff2
train,surprise,..\dataset\raw\train\surprise\Training_78766371.jpg,c7b888fe483ab4825543340ce842b116
train,sad,..\dataset\raw\train\sad\Training_63050833.jpg,fcc41929915fd1f86e7c22ddccf1d58c
train,angry,..\dataset\raw\train\angry\Training_95994635.jpg,2807022e48932c5792b341509736efca
train,angry,..\dataset\raw\train\angry\Training_24639076.jpg,da5e0af02365e8590d4ebc164f91e5e3
train,fear,..\dataset\raw\train\fear\Training_55080257.jpg,0a8f626326965f31f2f84cf73b126335
train,sad,..\dataset\raw\train\sad\Training_40510678.jpg,fe08e43921cfbaf4ba030981c32be16e
train,happy,..\dataset\raw\train\happy\Training_17464533.jpg,910f923e3cd40e8f574e6d3dced1fadc
train,sad,..\dataset\raw\train\sad\Training_79467007.jpg,8ba6c6daa48afce8ae728d7e4611790a
train,happy,..\dataset\raw\train\happy\Training_90942145.jpg,3c36fc0b2bb34f7d7cfc78efd48d027f
train,happy,..\dataset\raw\train\happy\Training_91193738.jpg,ca14ea27f68e59ad4fa9cbbde34f15fb
train,surprise,..\dataset\raw\train\surprise\Training_49020564.jpg,283f7229e544486211a9649dfdec7de4
train,happy,..\dataset\raw\train\happy\Training_57012785.jpg,b6f78722f3b348c88bfb5b4136d48b5a
train,sad,..\dataset\raw\train\sad\Training_771314.jpg,4f92024f0ff97325f7a271099792388e
train,neutral,..\dataset\raw\train\neutral\Training_19136542.jpg,ae93885bf13f276cf8028ec6369251e8
train,fear,..\dataset\raw\train\fear\Training_19106978.jpg,9a835b3ae8187f9ce8118a9dda2c0401
train,surprise,..\dataset\raw\train\surprise\Training_2046171.jpg,72a5fe2e90031da2f57a802a63f091a9
train,happy,..\dataset\raw\train\happy\Training_44665645.jpg,9efd83801d74e0447e583122743da350
train,sad,..\dataset\raw\train\sad\Training_35903455.jpg,730b4b5b893025fd3cf0e6075a853d87
train,neutral,..\dataset\raw\train\neutral\Training_47709649.jpg,f67d6655970aab7e2bc43164bad58253
train,happy,..\dataset\raw\train\happy\Training_65138035.jpg,72a90b335867cf81708a0b9f06334089
train,happy,..\dataset\raw\train\happy\Training_89837440.jpg,e38f91b6e5391d44c6bc7b35742f8c6d
train,happy,..\dataset\raw\train\happy\Training_3506356.jpg,46c366b095d0fc31e198970e2225f068
train,surprise,..\dataset\raw\train\surprise\Training_24121371.jpg,f0d74e6bef4dfc7a448486232e8ec503
train,fear,..\dataset\raw\train\fear\Training_26927831.jpg,643b611b6743b35d20a2180ac7f36089
train,angry,..\dataset\raw\train\angry\Training_67465286.jpg,c21a3a83ef6c448d4ce626a503ad10f5
train,neutral,..\dataset\raw\train\neutral\Training_54214241.jpg,fdbaea4c66cf645b1df501d5fd0731cf
train,happy,..\dataset\raw\train\happy\Training_15628840.jpg,374d74b6f680cc99389033c4f5784494
train,neutral,..\dataset\raw\train\neutral\Training_65150444.jpg,21fef1a838d2e0a98c113c301c054f30
train,happy,..\dataset\raw\train\happy\Training_57684401.jpg,678239e736ea4a60f71e237953dae9f3
train,angry,..\dataset\raw\train\angry\Training_91639001.jpg,d5bffb50c949550da3c34bdbe2564750
train,fear,..\dataset\raw\train\fear\Training_97995491.jpg,14d62559828ab755c2b5c8a826ad57e9
train,neutral,..\dataset\raw\train\neutral\Training_58433458.jpg,4a6ba914547990be961da52e005a1e84
train,sad,..\dataset\raw\train\sad\Training_52461957.jpg,fdfba0a868d037d6947b5a8fe910e190
train,happy,..\dataset\raw\train\happy\Training_39742138.jpg,2e51c1acfd5eb4174b0159ba0f42c836
train,sad,..\dataset\raw\train\sad\Training_42600857.jpg,f9b7604f87d33e38abe9a7ad62eac211
train,angry,..\dataset\raw\train\angry\Training_91470962.jpg,7758c446c03efba52327c7daf0ecb915
train,fear,..\dataset\raw\train\fear\Training_46859332.jpg,aed60e078d84f7f243a9aa72a0922c15
train,neutral,..\dataset\raw\train\neutral\Training_67916660.jpg,843fc6f677da694a7f34bdd30589bc49
train,fear,..\dataset\raw\train\fear\Training_69799062.jpg,00d1774ad85fc4e6449de6b53d5b272e
train,angry,..\dataset\raw\train\angry\Training_82666051.jpg,9f188df10e7b463665ca0ebfc9afc33c
train,happy,..\dataset\raw\train\happy\Training_31757450.jpg,a6e6edd05e78a5839485718e4b5f758b
train,fear,..\dataset\raw\train\fear\Training_37879257.jpg,468e0699c5d9cd0df71c9d87ac9c6462
train,fear,..\dataset\raw\train\fear\Training_16615276.jpg,a376dec287240a119de1f836bf91139e
train,angry,..\dataset\raw\train\angry\Training_15081195.jpg,0b926db2d76e020e8868b5eac2e3d7e6
train,surprise,..\dataset\raw\train\surprise\Training_47527891.jpg,8e4864c44d3f7ad6e0fd3b22e633300d
train,fear,..\dataset\raw\train\fear\Training_53311493.jpg,2d9eb9444a649acf83fb90e8b9c07f59
train,neutral,..\dataset\raw\train\neutral\Training_18245375.jpg,11e87bda4382151c4fb3942583685d54
train,neutral,..\dataset\raw\train\neutral\Training_7051585.jpg,074a40f70d8347d974b8171b183f44af
train,happy,..\dataset\raw\train\happy\Training_27243324.jpg,5799e7261ba8bd5396e2592ceb07422f
train,happy,..\dataset\raw\train\happy\Training_30982273.jpg,d29f59a850b889355653eb1e58f3ca94
train,sad,..\dataset\raw\train\sad\Training_10474133.jpg,f67ed21d314f8f1d5d4f92792418c1f2
train,sad,..\dataset\raw\train\sad\Training_97048698.jpg,44d80c77b83fa446f1f98f36b8e164fd
train,angry,..\dataset\raw\train\angry\Training_77744374.jpg,20a096fedd374660bad34bf74fea7d92
train,neutral,..\dataset\raw\train\neutral\Training_83921885.jpg,d154cca0ae92842150186ceece0238d8
train,angry,..\dataset\raw\train\angry\Training_86955545.jpg,727cd80c6915ac78806c70ad27d6c6bd
train,neutral,..\dataset\raw\train\neutral\Training_78193255.jpg,bb584375533d0e12fd830d496061950e
train,sad,..\dataset\raw\train\sad\Training_65887072.jpg,141768b3fffc1169ed87df32eba51f45
train,happy,..\dataset\raw\train\happy\Training_19969304.jpg,f7137acb16df15d61ccd538d82ad006f
train,neutral,..\dataset\raw\train\neutral\Training_50066375.jpg,aa017481a40ac0a9311bcfda3d24f6ec
train,sad,..\dataset\raw\train\sad\Training_45425416.jpg,35999a88942d09330818f1f654de313d
train,angry,..\dataset\raw\train\angry\Training_94204100.jpg,636e6b1eb08a94116f2b98464387401a
train,happy,..\dataset\raw\train\happy\Training_86096897.jpg,45d483843c8bd12de250cbd38af251ed
train,fear,..\dataset\raw\train\fear\Training_98318427.jpg,d0fcc50449133dcd893bc3e81738403e
train,fear,..\dataset\raw\train\fear\Training_18597898.jpg,3aaf62ee47b3e454f00739743e94fcc8
train,surprise,..\dataset\raw\train\surprise\Training_18045108.jpg,d09041b3a04911f7d97ca3a391cb7ce1
train,happy,..\dataset\raw\train\happy\Training_82247914.jpg,613cf36c56717cf8d75bcd81cce483a0
train,fear,..\dataset\raw\train\fear\Training_36734653.jpg,d1cc0916d7588f71bde918770bc10166
train,sad,..\dataset\raw\train\sad\Training_10031481.jpg,bfd1335eb72326d38335d9be0fe1539b
train,fear,..\dataset\raw\train\fear\Training_68324804.jpg,b06ace0842dcc13b51137939a63cd483
train,angry,..\dataset\raw\train\angry\Training_3945046.jpg,bb73fede56f207b0f37f0606a12142d6
train,fear,..\dataset\raw\train\fear\Training_4324027.jpg,f5cdcc6e2f1d4f35bcdc2288e24bf6fa
train,surprise,..\dataset\raw\train\surprise\Training_68434675.jpg,cf3b9d16c776ef824952989a66a374a1
train,neutral,..\dataset\raw\train\neutral\Training_94918113.jpg,8af78471b39fa1087dc257fb8e1aee5d
train,neutral,..\dataset\raw\train\neutral\Training_72669893.jpg,124fa87be06d01a55e302c548ff15a28
train,happy,..\dataset\raw\train\happy\Training_50530275.jpg,ecaf1e637fe235d81211f6de96017400
train,happy,..\dataset\raw\train\happy\Training_34213966.jpg,d163ceb82cd1a6c6be6a2c1f153a2bdd
train,happy,..\dataset\raw\train\happy\Training_62002819.jpg,c4f24a7caf6ea1dfe45b55e8001f39ad
train,happy,..\dataset\raw\train\happy\Training_96135041.jpg,c74bd7b9a016ded7900d29afa8c73aa0
train,happy,..\dataset\raw\train\happy\Training_932739.jpg,0505b20d95a9e7d08ebf98211b07c3b3
train,fear,..\dataset\raw\train\fear\Training_6339581.jpg,e044cabef0649f0dc29b937cd00baf51
train,happy,..\dataset\raw\train\happy\Training_26962182.jpg,f897ab328214b522b931f8e593ae7fdb
train,neutral,..\dataset\raw\train\neutral\Training_27871698.jpg,75f8238d234318d985e7986ef1f11b19
train,neutral,..\dataset\raw\train\neutral\Training_98626196.jpg,1bbcffa4a0b4d0c056baca27979f089a
train,fear,..\dataset\raw\train\fear\Training_14165972.jpg,ee0fd631ce4f08277888af217a396078
train,happy,..\dataset\raw\train\happy\Training_54266927.jpg,f2ca7d6e1aa7c0af0fc6450066515817
train,neutral,..\dataset\raw\train\neutral\Training_42452994.jpg,00daa08caf21b530e5dec9e88c08be8a
train,happy,..\dataset\raw\train\happy\Training_83340265.jpg,aee4c66e8c42360fd86cc8602f642f5d
train,happy,..\dataset\raw\train\happy\Training_7125540.jpg,3dfeb6f4fda3d01d198a03beef754745
train,fear,..\dataset\raw\train\fear\Training_30532479.jpg,0f3d6f31f19256384e6a7f0055767434
train,happy,..\dataset\raw\train\happy\Training_3452965.jpg,aae23eac96f3273c374b0a0b77e2b97b
train,fear,..\dataset\raw\train\fear\Training_18992521.jpg,4d0a2395730c326d3cd54a32bb57aead
train,sad,..\dataset\raw\train\sad\Training_77592896.jpg,94b72ef78882dbc3ebd008beedefe070
train,neutral,..\dataset\raw\train\neutral\Training_53609127.jpg,4b851aa8af819785fd14d21aed47ef0c
train,neutral,..\dataset\raw\train\neutral\Training_38606167.jpg,7c1120374fcbc30c36139de166eb2640
train,happy,..\dataset\raw\train\happy\Training_13766393.jpg,34702778b9fc9aea7b623fd908ecadfd
train,neutral,..\dataset\raw\train\neutral\Training_24979850.jpg,9f13350428965ca56a1efc1454ba5d1d
train,sad,..\dataset\raw\train\sad\Training_53101611.jpg,a3306a4cafdb62c86f18e0af22a15a83
train,sad,..\dataset\raw\train\sad\Training_26608884.jpg,b26074725cdbadd6b85043dddd42188a
train,neutral,..\dataset\raw\train\neutral\Training_9154984.jpg,bcd8024da3f23a786ce95447b67f57f8
train,angry,..\dataset\raw\train\angry\Training_66358229.jpg,67f6f17380e2183faa72c0a3bf21564b
train,happy,..\dataset\raw\train\happy\Training_5073014.jpg,1bc1fe69de0f178ad3e5aa9b507367e6
train,sad,..\dataset\raw\train\sad\Training_23182010.jpg,28ff85e1dbf43d0106de8008489d1c16
train,fear,..\dataset\raw\train\fear\Training_77992952.jpg,a0ec83bcb4c45513d2317fb19802e8c4
train,happy,..\dataset\raw\train\happy\Training_68838357.jpg,d84011966f573b33c833d60685503810
train,angry,..\dataset\raw\train\angry\Training_37858560.jpg,d643de0b15a92412b1a6e774ae71d1d9
train,sad,..\dataset\raw\train\sad\Training_73991927.jpg,5359211f004a98e027adc9aa0d5da439
train,neutral,..\dataset\raw\train\neutral\Training_66959784.jpg,df7f1d54241d722bbf3307619fd138e7
train,happy,..\dataset\raw\train\happy\Training_46120187.jpg,f2a9d28fb3505bea7e97b0f6b2ca500b
train,neutral,..\dataset\raw\train\neutral\Training_43720474.jpg,6296a82d5ce2ed8367c83288d114011e
train,sad,..\dataset\raw\train\sad\Training_79741353.jpg,75b530851ddd6a4b92b8aecc948aa967
train,fear,..\dataset\raw\train\fear\Training_54074620.jpg,9b4ab6f75f3029313503bb1b7d2fe795
train,neutral,..\dataset\raw\train\neutral\Training_56856910.jpg,aada0cd109ece883446586fc1f999df5
train,sad,..\dataset\raw\train\sad\Training_48379949.jpg,2bb161c69cca0c1b7ec6cbecbe848714
train,happy,..\dataset\raw\train\happy\Training_63709088.jpg,85d0ffa7e142fed2a8082e51de4c7180
train,neutral,..\dataset\raw\train\neutral\Training_93700505.jpg,88d0e6b0a19d97a068c632399859e538
train,angry,..\dataset\raw\train\angry\Training_28114766.jpg,1e5c650267d5ab3e251384f97c3ddaf1
train,angry,..\dataset\raw\train\angry\Training_44301466.jpg,ff24c8660d925b53829eb0c5e22f4e38
train,happy,..\dataset\raw\train\happy\Training_86465273.jpg,3f0a7872bbddfe098102673cad53d0c6
train,surprise,..\dataset\raw\train\surprise\Training_24767066.jpg,25f3c2f7d338d5152bc1a723f4bddc8b
train,neutral,..\dataset\raw\train\neutral\Training_29563593.jpg,078d3fa7f7f9e4d8725289d4ccf41470
train,sad,..\dataset\raw\train\sad\Training_44144731.jpg,868a473e5b7d4b9c3eb2b79bdbb0345f
train,neutral,..\dataset\raw\train\neutral\Training_15074442.jpg,386508d5126f86b42ff8d9d37ff42049
train,sad,..\dataset\raw\train\sad\Training_17940551.jpg,27d078fd362ad40c8f77f3cfdf91d125
train,sad,..\dataset\raw\train\sad\Training_61523549.jpg,30b9ac53fb948a566b3c105e8a595436
train,neutral,..\dataset\raw\train\neutral\Training_48228969.jpg,a414df7b598de6e9baf25bdbd0683ac5
train,neutral,..\dataset\raw\train\neutral\Training_88561679.jpg,854e88fc7f948c80a649fe5e25068992
train,sad,..\dataset\raw\train\sad\Training_70823629.jpg,26846eee237c9eba93e318195cc377d1
train,happy,..\dataset\raw\train\happy\Training_25782016.jpg,68fa024d84cc5c65ef4b300bbaa84f9b
train,surprise,..\dataset\raw\train\surprise\Training_96596500.jpg,003d43a583e9ab4b19fa7188c9bd7b1e
train,angry,..\dataset\raw\train\angry\Training_43313545.jpg,73673aa708b6de85abeb0c8a643d5612
train,fear,..\dataset\raw\train\fear\Training_23486005.jpg,4a3cf2d34fa8175b3d1f71902e6e84b6
train,fear,..\dataset\raw\train\fear\Training_55101366.jpg,7b4fcc9232961dc749bb4c6235d46260
train,happy,..\dataset\raw\train\happy\Training_73434934.jpg,07b93658d90598d8edd3363ace556ba6
train,sad,..\dataset\raw\train\sad\Training_43419369.jpg,c413f506145bb264b45d2f60f4d22b7a
train,sad,..\dataset\raw\train\sad\Training_80765087.jpg,d9d4754002a1544ecbc1d8bbd90f535c
train,fear,..\dataset\raw\train\fear\Training_12567.jpg,2b3f5d7b49352ca509d72da12883415b
train,neutral,..\dataset\raw\train\neutral\Training_42408094.jpg,c687f996e06d008eaefc8743c922d35b
train,sad,..\dataset\raw\train\sad\Training_50731251.jpg,3f1aa9f7c6c098cfdd7062e6d04103bd
train,happy,..\dataset\raw\train\happy\Training_85398216.jpg,db9d9daca5fe3eabe54ae826268bad60
train,sad,..\dataset\raw\train\sad\Training_6072980.jpg,3cadc402cf6fd4408b0ea2fc824b6bab
train,neutral,..\dataset\raw\train\neutral\Training_86199569.jpg,875dae76e0c11516cca5370f230661f8
train,happy,..\dataset\raw\train\happy\Training_23983839.jpg,45f0f1f552d03b408836768e705c8151
train,sad,..\dataset\raw\train\sad\Training_13458894.jpg,737383e57d8d5cd2befd43172b90faa1
train,neutral,..\dataset\raw\train\neutral\Training_19215949.jpg,b5087e236a4090c727bf643056863a2a
train,happy,..\dataset\raw\train\happy\Training_41654785.jpg,33724f0e90492596dfe9eba731266302
train,surprise,..\dataset\raw\train\surprise\Training_95805741.jpg,ef1f74f44fa31f126457fb497fc2208a
train,neutral,..\dataset\raw\train\neutral\Training_90511499.jpg,8de5483ac05f89b76076f69daf7e86f5
train,sad,..\dataset\raw\train\sad\Training_16553115.jpg,fc8df004c3d5b600af97b8b0e8306b12
train,neutral,..\dataset\raw\train\neutral\Training_34618196.jpg,43b5efa1a5464a81b8e23acea4cb6408
train,sad,..\dataset\raw\train\sad\Training_14708979.jpg,171586f2b6dffaa2bd23473bef084cc7
train,neutral,..\dataset\raw\train\neutral\Training_33589770.jpg,7a3f3edc59a879d3647c1a63a34be35e
train,fear,..\dataset\raw\train\fear\Training_6730909.jpg,d6f13873414b9132edf44a61995d6f21
train,surprise,..\dataset\raw\train\surprise\Training_9676011.jpg,f87118e2620d2531568216b5cd0f9cdc
train,angry,..\dataset\raw\train\angry\Training_23944618.jpg,e9a070a9e38e57ef7578ff577b38cb77
train,happy,..\dataset\raw\train\happy\Training_24757308.jpg,6ddf4e59fc29d57b741fb52f28a14346
train,happy,..\dataset\raw\train\happy\Training_15998976.jpg,31b5dbe013bf20709a71591ae6c51e50
train,sad,..\dataset\raw\train\sad\Training_38247835.jpg,dc63c4ae594858e53d79896c106f3cb3
train,angry,..\dataset\raw\train\angry\Training_65348734.jpg,42014234ae288202cdb57ab2bdf8a9ad
train,surprise,..\dataset\raw\train\surprise\Training_82567563.jpg,d16fa759c0143cb9985a38220364e6fc
train,happy,..\dataset\raw\train\happy\Training_69215553.jpg,14d38611767a16622288d87478289332
train,fear,..\dataset\raw\train\fear\Training_64048399.jpg,8e1e266b56b3140a00955ac44d947db6
train,happy,..\dataset\raw\train\happy\Training_7189053.jpg,bd1a1762e9e7d155bd910833a4bb5611
train,fear,..\dataset\raw\train\fear\Training_85698853.jpg,b8930d16aface24d6c9552e827433944
train,happy,..\dataset\raw\train\happy\Training_73926365.jpg,8d59a18f79c7ceffb36e747e91645ff2
train,happy,..\dataset\raw\train\happy\Training_36410499.jpg,eb1834666dada0d0decf40aaba945d03
train,sad,..\dataset\raw\train\sad\Training_86874616.jpg,20a84ea2131b6134a3d66b4737f0fe92
train,happy,..\dataset\raw\train\happy\Training_10682646.jpg,e364c4d619d9761a9d78d6ed005485b1
train,sad,..\dataset\raw\train\sad\Training_7705182.jpg,97a7df0c9d67f479a90861e767524ffa
train,surprise,..\dataset\raw\train\surprise\Training_73959865.jpg,15b8ebf0de5446e6a90e9548abce474f
train,fear,..\dataset\raw\train\fear\Training_34567812.jpg,ac2bac47ced961ecffafd70e356c5905
train,surprise,..\dataset\raw\train\surprise\Training_4975127.jpg,3beacc83bffd246d178f139777bb1705
train,angry,..\dataset\raw\train\angry\Training_58232441.jpg,20e07e97ced9508f90e0c681293c2457
train,happy,..\dataset\raw\train\happy\Training_72834462.jpg,0091935358bc2c43ef6beaf252006e94
train,happy,..\dataset\raw\train\happy\Training_75187615.jpg,15e5ab37eeaf0296f86193b3a90ce4c0
train,happy,..\dataset\raw\train\happy\Training_42694420.jpg,3369317ba9b4b66faf9a19e01398c8a3
train,sad,..\dataset\raw\train\sad\Training_35251522.jpg,e06ce899f9abf7044f3eab299087fe00
train,angry,..\dataset\raw\train\angry\Training_19429243.jpg,1a22ae8e5b57989c0693e56dcbfe0e58
train,neutral,..\dataset\raw\train\neutral\Training_13170030.jpg,031c6a5282e48435200f2f313b1cdbde
train,neutral,..\dataset\raw\train\neutral\Training_29472343.jpg,13fed22858215433066bd4cb56862e53
train,sad,..\dataset\raw\train\sad\Training_92041790.jpg,846b1646855548c8090d9fe9442d93e4
train,angry,..\dataset\raw\train\angry\Training_94437957.jpg,9197d2f707d8d60776f1e589f0ce563d
train,neutral,..\dataset\raw\train\neutral\Training_57736869.jpg,0e7d92192d9afa92efbd299cca3a8852
train,happy,..\dataset\raw\train\happy\Training_13653982.jpg,dc40580f13427917f78d2165ebd2db4d
train,fear,..\dataset\raw\train\fear\Training_45753494.jpg,e37f0a08cbb5bec900126dbfe0b19ba9
train,angry,..\dataset\raw\train\angry\Training_36665998.jpg,0d421063cce0c6bdc603a51d06938018
train,fear,..\dataset\raw\train\fear\Training_13529586.jpg,5e67eca0a2b38af4c7bc59f9c8689b85
train,neutral,..\dataset\raw\train\neutral\Training_26082518.jpg,d4f3bb52761f78f44e711adcdcd6fd7e
train,happy,..\dataset\raw\train\happy\Training_31784181.jpg,1cd7f56740a900ffa908fdddbde07166
train,sad,..\dataset\raw\train\sad\Training_99776022.jpg,f49daddecd5d68bd0a56d09caef4c742
train,angry,..\dataset\raw\train\angry\Training_70943234.jpg,3ada156ff99ae2f4a16847b23d33a0b3
train,fear,..\dataset\raw\train\fear\Training_2256178.jpg,af255c6b421d57cd21ad9487b6aa77e9
train,fear,..\dataset\raw\train\fear\Training_53424829.jpg,33d6a7c5f9e58c1dc6fb02f47af73652
train,surprise,..\dataset\raw\train\surprise\Training_51991632.jpg,d37d6a88ddcb88246864abefb0d526cb
train,surprise,..\dataset\raw\train\surprise\Training_8796.jpg,30e5a01eeb21c6ce284a489fd705525d
train,fear,..\dataset\raw\train\fear\Training_82666560.jpg,38169bb4c164a376936f06ff32cee981
train,angry,..\dataset\raw\train\angry\Training_17907423.jpg,7c355e6fe5052f21b068a87cf19b8929
train,fear,..\dataset\raw\train\fear\Training_38438990.jpg,3bbe4cf2bc2f82e946381e5a6bc43546
train,sad,..\dataset\raw\train\sad\Training_5005592.jpg,56d389ecb2f7d66c79dfab15a49ccde4
train,happy,..\dataset\raw\train\happy\Training_72776862.jpg,16e0afb6b28cb01865a6dc70d95f6f2c
train,fear,..\dataset\raw\train\fear\Training_73426228.jpg,a9125d307de06f6a3c98707b36dcff5e
train,happy,..\dataset\raw\train\happy\Training_42104843.jpg,669279d5a50083a6b7018dab05a9ee88
train,neutral,..\dataset\raw\train\neutral\Training_96101836.jpg,c135c918a9d76189d0bb45f96d802f26
train,happy,..\dataset\raw\train\happy\Training_3052963.jpg,5210744b984a9da32f0d2a4e68907de3
train,happy,..\dataset\raw\train\happy\Training_16161406.jpg,7ff16962e94d46e9b270086dd2b84aed
train,happy,..\dataset\raw\train\happy\Training_99032564.jpg,2dea48ef4f82c4633caacc1271e6035c
train,happy,..\dataset\raw\train\happy\Training_99173728.jpg,65a2962188108bf2e82b630d526697b5
train,angry,..\dataset\raw\train\angry\Training_86257625.jpg,ad623970c1408e7b6cfd8570d6fb8f91
train,angry,..\dataset\raw\train\angry\Training_93169373.jpg,04c421bbc726fed0e171b6e1311ef5dd
train,fear,..\dataset\raw\train\fear\Training_46549180.jpg,91284d1b2de7c3f93ae4ddb506995b4d
train,happy,..\dataset\raw\train\happy\Training_56600695.jpg,ae9b66ba3e720d7ff824026f164bf720
train,happy,..\dataset\raw\train\happy\Training_42870272.jpg,96efcbd13b8d8e8104c879b6e2d83260
train,angry,..\dataset\raw\train\angry\Training_27860978.jpg,882b9d876dd3ced2d4e7c3e161fb050a
train,neutral,..\dataset\raw\train\neutral\Training_13280307.jpg,cceaef4069f989a8bae090ace8e0c21f
train,angry,..\dataset\raw\train\angry\Training_99062607.jpg,93bbe1e74c287546f9059d8a1373ce65
train,neutral,..\dataset\raw\train\neutral\Training_29250647.jpg,ff4c5f7e978959eae32526eaec250217
train,neutral,..\dataset\raw\train\neutral\Training_23588264.jpg,889499c1999e0aef372a24686f5bd5c4
train,fear,..\dataset\raw\train\fear\Training_65333754.jpg,db0c1125bb3ad2b9a057624df5c4312c
train,fear,..\dataset\raw\train\fear\Training_21849979.jpg,3a0674beaef2e76295d2466473d610f2
train,happy,..\dataset\raw\train\happy\Training_5106078.jpg,63c0db4dae507c6d4465533cd5064092
train,fear,..\dataset\raw\train\fear\Training_78760437.jpg,fa757345650fe349cc2f673528dbd9c4
train,sad,..\dataset\raw\train\sad\Training_87694998.jpg,15e63e52e945b32df19b8ae4a3499b31
train,happy,..\dataset\raw\train\happy\Training_67950657.jpg,c7835a68003192e93231e53475730f12
train,fear,..\dataset\raw\train\fear\Training_94830038.jpg,495ca66c561b6bf0ab0db1b1f1a3b3c0
train,sad,..\dataset\raw\train\sad\Training_6243876.jpg,a56318e2d1fc05e455ee0b63e289c5da
train,angry,..\dataset\raw\train\angry\Training_27424163.jpg,2113712f94dce364628809dcf22696f5
train,surprise,..\dataset\raw\train\surprise\Training_88959397.jpg,f7c0e8fc10b1fbdf1d59f134af3a393c
train,fear,..\dataset\raw\train\fear\Training_38342423.jpg,de15764309fba3647b5287f9b9e9dd80
train,angry,..\dataset\raw\train\angry\Training_7326263.jpg,107bbf392c3ae1b7d199e9336b9bdf81
